,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
0,-0.62170386,-1.403194,0.07993609,-0.01871217,0.55999786,0.014114993,0.6076708,-0.2345789,0.8832998
1,0.22890584,0.58904546,0.08308553,-0.22117612,0.048383478,0.036601976,-0.6635484,0.52370244,1.9558735
2,-0.57015646,-0.9250565,0.053642407,-0.07315242,0.09043398,-0.019200103,2.2387555,-1.371997,0.92425907
3,-0.2274108,-1.4828836,-0.026531344,-0.0015424616,1.3309237,-0.043869846,1.4255503,-0.82324314,1.3615944
4,-0.2103673,-0.44691902,-0.5077381,0.098848626,0.037870854,-0.05055214,-0.85983866,0.71327084,2.519419
5,-0.3129408,1.8640786,-0.23395061,-0.15345442,-0.6813678,-0.06766616,0.46278858,-1.1674632,3.2510586
6,0.76564467,0.58904546,0.10945809,-0.24692193,-0.6585905,0.012950856,-0.7289785,0.8180326,1.9743092
7,-0.6540186,-0.6062982,-0.5637523,-0.08287434,0.63709044,-0.07401919,0.967538,-1.277211,1.9731691
8,0.88104004,-1.8813314,0.853342,0.07058139,-0.08740458,0.005642561,0.00010340449,0.9377599,1.6197064
9,-0.48759723,1.4656308,-0.2704443,-0.31702116,-0.74707174,-0.065064624,1.0096005,-1.3071456,1.8554025
10,0.38005581,0.110907994,0.23417279,0.00027000258,-0.14434797,-0.03800148,-0.8785335,0.8729084,2.4681523
11,0.19445425,-0.44691902,-0.13736248,-0.33747151,0.45311952,-0.015843198,-0.61213857,0.558623,2.0684762
12,-0.18065855,0.58904546,0.35496983,0.15103224,-0.6550863,0.0047595412,-0.803756,0.83299804,2.0381927
13,-0.19926555,-0.8453669,0.09548225,-0.086170256,-0.50703347,-0.010882731,1.9256252,-1.1425183,1.1831424
14,-0.3738699,-0.9250565,-0.5910705,-0.27150038,-0.987986,0.0015325813,0.8740657,-1.2323146,1.862416
15,0.36296037,0.5093559,-0.06491463,-0.24408129,-0.35898072,0.044498935,-0.6495264,0.57358843,1.7697777
16,-1.121906,0.5093559,-0.4247195,-0.057279978,-0.45271826,0.07007514,-0.79440856,0.60850906,1.230936
17,0.77648586,-0.6859878,0.41345713,-0.21809237,-0.8031391,-0.011834938,0.33660123,0.09966168,1.2602359
18,-0.5762545,0.5093559,0.033591963,-0.06431858,-0.2223166,-0.049432095,1.6825979,-0.75838786,0.85440373
19,-0.13651226,-0.048471157,-0.63244903,-0.095730275,-0.30904573,-0.10852212,-1.3271985,1.1672386,2.704523
20,-0.9689839,0.34997672,0.017972576,0.016155502,-0.6892523,-0.016473964,0.7011431,-0.34433043,0.8124038
21,-0.64140534,0.110907994,-0.08512093,-0.15878057,-0.6638468,-0.012213927,1.8041124,-0.9729012,0.910619
22,-0.5739612,0.58904546,-0.22944382,0.6015984,-0.6349371,-0.0648804,-1.331873,1.1572629,2.9841437
23,0.9013671,-0.12816073,0.4819534,-0.19330513,-0.2582347,0.016402982,-0.84114385,0.8479635,2.360121
24,-0.52569747,-1.8813314,0.17720897,0.17212221,-0.5578445,-0.041982476,-0.7850612,1.2720042,1.3320864
25,0.84622335,-0.2078503,0.5651942,0.25775716,-0.6436976,-0.012298782,-0.9112485,0.79807746,3.2980964
26,-0.34895617,-0.9250565,0.58762604,-0.09150085,-0.77247727,-0.05411976,1.8041124,-0.9479601,1.3569221
27,1.394116,0.110907994,0.782361,-0.1856534,-0.09178484,-0.050733313,1.0282953,-1.2173492,3.6287615
28,-0.092105396,0.4296663,0.13702962,-0.40328777,-0.79087436,-0.07284912,-1.3225256,1.1772181,2.2574995
29,-1.3418033,0.668735,-0.95084107,-0.2772147,-0.97834945,0.03384803,-0.71495825,0.6983054,1.372626
30,-0.07349839,0.34997672,-0.09580611,-0.13803999,1.3353039,0.10920669,-0.7570207,0.79807746,1.5928316
31,1.3107752,1.0671829,0.027961083,-0.055295955,-0.97309315,-0.048356444,-0.7056109,0.49376777,3.9353826
32,0.057011854,0.34997672,0.111787006,-0.12207407,-0.45709854,-0.012041366,-0.45790896,0.68832594,1.6365266
33,-0.86401296,-1.8813314,-0.36740798,0.18178485,0.13861683,-0.044735864,0.8787385,-0.63866067,0.9588151
34,2.1004035,-0.9250565,1.3992058,0.0069365073,-0.18639846,0.013015758,1.0142733,-1.197394,3.6832426
35,-0.24685176,-1.0047461,-0.5988916,0.11655703,1.6208968,-0.071428105,-0.8972283,0.80805695,2.2095523
36,0.5149964,-1.4828836,-0.10931959,-0.03363569,-0.4500901,-0.046462554,-0.71495825,0.6933157,2.1803582
37,5.7922683,0.19059756,1.7584506,-0.0018155976,-0.62442446,-0.010751032,0.84602344,-1.3121315,5.0519066
38,-1.4932659,0.031218419,-1.0948888,0.10301042,1.6541868,-0.026100047,-0.74767333,0.6384399,1.7030164
39,-0.34911263,-1.1641252,-0.93576175,-0.18516041,0.051887687,-0.019907331,-0.6915889,0.6484194,1.9756658
40,-0.59783244,-1.0844357,0.3517499,0.113884166,0.008085087,-0.05492695,1.2900156,-0.52392316,1.3075925
41,-0.35990158,-1.2438148,-0.29213893,-0.17773351,1.1434485,-0.010654935,1.0236207,-0.82324314,1.264282
42,-1.0247531,0.34997672,-0.27245063,-0.013730963,-0.364237,-0.05325494,1.780743,-2.1103232,0.94491446
43,0.9580744,-0.048471157,0.23306146,-0.1598572,0.38741562,-0.0020274022,0.77124596,-1.2023838,3.1581814
44,1.5874318,-1.8016418,0.8325566,-0.08383293,-0.101421416,-0.019000053,-1.215033,1.1572629,3.11949
45,-0.34129447,-0.6859878,-0.018269444,-0.024044331,-0.2783839,-0.051233955,-0.7196311,0.9527253,1.6739345
46,-0.45773214,-0.76567733,-0.48467502,-0.24959572,-0.45096618,-0.062843844,-0.836471,0.85295326,1.7142372
47,-0.7724368,0.19059756,-0.8235043,0.02768075,1.860059,0.055698108,-0.77571374,0.6983054,1.7745085
48,-1.3656745,-1.7219522,-0.9173907,-0.08927189,-0.21706028,0.09677793,-1.4440384,1.2620248,1.190301
49,-0.1495425,1.226562,0.2969861,0.11218503,-0.39840305,-0.03488535,-0.6915889,0.7731364,1.9482987
50,0.7416692,-0.9250565,0.16614993,-0.13605231,-0.2275729,-0.0711731,-0.93461615,0.85295326,2.9803822
51,-1.073069,0.031218419,-0.6376914,0.015768778,-0.014692265,-0.02889097,-0.70093626,1.1422975,0.98469305
52,1.8132185,-1.1641252,0.6989806,-0.19609395,0.6160652,0.0085046645,-0.8177762,0.857943,3.2203805
53,-0.15313873,-0.8453669,0.036788266,-0.14682971,-0.007683849,-0.008301047,-0.0045711915,0.93277395,0.97358656
54,0.12899049,0.58904546,-0.57095873,-0.26274893,-0.16624926,-0.009063411,-0.8084288,0.6234745,2.3520477
55,0.06764437,-1.8813314,-0.23788124,0.20964761,-0.80138695,-0.06774487,0.009450814,0.9377599,1.287392
56,-0.342806,1.8640786,0.7274945,0.36245263,-0.71553385,-0.038951498,0.39268568,-0.68854666,1.7277536
57,-0.7880209,0.668735,-0.5585737,0.3387373,-0.68662417,-0.10138751,-1.3271985,1.1572629,2.5970223
58,-0.36771962,-0.048471157,0.11434794,-0.065969154,-0.4702393,-0.026936563,0.5609355,-0.059975892,0.7979317
59,-0.6837795,0.4296663,0.033379614,-0.16890986,-0.12682693,-0.07356903,1.9209524,-1.1275529,0.81635535
60,0.38610184,-0.6062982,-0.62920076,-0.051473618,3.2345846,-0.10415197,-0.76636636,0.5935436,3.5480113
61,0.41919842,1.7046995,-0.23575546,-0.24399225,-0.3992791,-0.09651299,0.99557847,-1.4368485,4.0404873
62,0.68694246,0.668735,-0.14346512,-0.31745738,-0.599895,-0.009237806,-0.7056109,0.67336047,2.0970404
63,-0.36996087,1.8640786,-0.25854298,-0.15484518,-0.8346769,-0.06770465,1.0002531,-1.3370764,2.172241
64,-0.28458717,-0.8453669,-0.3379224,-0.0005178096,1.5210268,0.08518878,-0.66822124,0.18945804,1.8547177
65,0.42253423,0.58904546,-0.02394384,-0.32912362,0.20519678,0.059137713,-0.7990832,0.73821574,1.8490989
66,0.49175054,-0.12816073,0.37806052,-0.14408293,-0.120694555,0.050318304,1.0002531,-1.2822007,2.0626707
67,-0.98701775,0.031218419,-0.4770192,-0.08903531,-0.38964254,-0.04506171,1.3274052,-1.5715449,1.1503948
68,0.9108009,-0.36722946,-0.061921254,-0.15964569,1.5359198,0.040356427,0.83200324,-1.1624734,2.361416
69,-0.29475072,1.1468725,-0.5056163,-0.17223422,-0.19165477,-0.032676257,-0.7429987,0.71327084,1.9557402
70,-0.07871046,-1.0047461,-0.35937852,0.04661357,0.0045808796,-0.08998991,0.8273304,-1.2472801,2.610997
71,-0.9087325,-0.6859878,0.14863177,0.061503142,-0.08214827,0.07853946,0.11226875,0.13458228,0.703709
72,0.5550772,0.19059756,0.21009882,-0.16480054,-0.25998682,-0.05733386,0.8273304,-1.2672353,3.317429
73,-0.19353232,1.226562,0.021816805,0.13244802,-0.41504803,0.040249426,1.0096005,-1.322111,1.5730878
74,0.66880465,0.668735,0.07971286,-0.1686597,-0.85132194,-0.036439538,0.8927605,-1.3520418,3.1713443
75,2.143768,-0.048471157,-1.1092767,-1.6660995,-1.2315285,0.014259249,-0.6448536,0.16950287,2.5276468
